PassengerId,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
3763_01,15.0,False,0.0,0.0,0.03618222132634549,0.0,True,False,False,True,False,False
3764_01,28.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3764_02,5.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3766_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
3766_02,14.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
3780_01,43.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
3782_01,24.0,False,0.0,0.15376266280752532,0.0,0.0,False,False,True,False,False,True
3782_02,65.0,False,0.0,0.0020501688374336712,0.0,0.0,False,False,True,False,False,True
3791_01,44.0,False,0.05697780239781585,0.007718282682103232,0.31692199153396494,0.0,False,False,True,False,True,False
3792_01,50.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3794_01,15.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
3799_01,18.0,False,0.0006726546116408816,0.07995658465991318,0.0,0.004849137931034483,False,False,True,True,False,False
3800_01,41.0,False,0.13081153800498557,0.0,0.007206208425720621,0.10479525862068965,True,False,False,False,True,False
3802_01,21.0,False,0.0,0.00036179450072358903,0.0,0.05414870689655173,False,False,True,True,False,False
3806_01,16.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
3808_01,21.0,False,0.041902425513393744,0.001688374336710082,0.003981052207216287,0.0,False,False,True,True,False,False
3809_01,29.0,False,0.0007122225299726982,0.0,0.04288449909292481,0.0026939655172413795,False,False,True,True,False,False
3809_02,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3813_01,18.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3819_01,25.0,False,0.0,0.010492040520984082,0.0,0.030441810344827586,True,False,False,True,False,False
3825_01,45.0,False,0.01163296798955407,0.005065123010130246,0.0,0.005971623563218391,False,False,True,True,False,False
3827_01,32.0,False,0.021050132552526413,0.01242161119150989,0.038399516226567225,0.00013469827586206896,True,False,False,True,False,False
3828_01,33.0,False,0.2664107941281209,0.0,0.0007055029227978231,0.0008530890804597702,False,False,True,False,True,False
3828_02,26.0,False,0.002928025956554426,0.0,0.03779479943559766,0.001122485632183908,False,False,True,False,True,False
3828_03,24.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
3829_01,29.0,False,0.013888339334467615,0.0,0.014261237653698852,0.0,True,False,False,True,False,False
3829_02,24.0,False,0.029042852055553358,0.0,0.00010078613182826043,8.979885057471264e-05,False,False,True,True,False,False
3833_01,22.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
3834_01,18.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
3837_01,16.0,False,0.009496300399635976,0.0,0.0,0.0525323275862069,False,False,True,True,False,False
3840_01,17.0,False,0.0,0.0,0.0,0.11691810344827586,False,False,True,True,False,False
3843_01,18.0,False,0.025640011079017134,0.0,0.0,0.0,False,False,True,True,False,False
3844_01,25.0,False,0.008507102441340562,0.19090689821514714,0.027262648659544447,0.004669540229885057,True,False,False,False,True,False
3844_02,46.0,False,0.2638784473548847,0.02809937288953208,0.004535375932271719,0.004130747126436782,True,False,False,False,True,False
3845_01,36.0,False,0.024215566019071738,0.000844187168355041,0.0,0.00035919540229885057,False,False,True,True,False,False
3855_01,62.0,False,0.0,0.0,0.0,0.0,False,True,False,False,False,True
3858_01,48.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
3858_02,16.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
3858_03,27.0,False,0.060776322557670244,0.0,0.0022676879661358597,0.13936781609195403,False,False,True,False,True,False
3858_04,52.0,False,0.10220393305108219,0.0,0.027061076395887926,0.12221623563218391,False,False,True,False,True,False
3859_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
3860_01,13.0,False,0.0,0.37735166425470335,0.0,0.0,True,False,False,False,False,True
3861_01,35.0,False,0.0,0.04160636758321273,0.03028623261439226,0.0,False,False,True,False,False,True
3863_01,20.0,False,0.004827286036481621,0.03859141341051616,0.0028220116911912923,0.009743175287356323,False,False,True,True,False,False
3865_01,42.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
3869_01,50.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
3876_01,66.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
3876_02,31.0,False,0.04942032999643889,0.0,0.0,0.04305854885057471,False,False,True,False,True,False
3876_03,37.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
3877_01,72.0,False,0.0055395085664543195,0.0,5.0393065914130216e-05,0.045079022988505746,False,False,True,True,False,False
3878_01,30.0,False,0.0,0.09310178485287024,0.027262648659544447,0.0,True,False,False,False,False,True
3880_01,29.0,False,0.008823645787995094,0.06862035697057405,0.0,0.0,False,False,True,True,False,False
3881_01,21.0,False,0.007517904483045147,0.0,0.0,0.0,True,False,False,True,False,False
3882_01,33.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
3884_01,28.0,False,0.007201361136390615,0.0,0.049939528320903044,0.058234554597701146,False,False,True,False,True,False
3885_01,41.0,False,0.004945989791477071,0.0,0.0,0.06272449712643678,False,False,True,True,False,False
3887_01,44.0,False,0.2876983341906382,0.0,0.0007055029227978231,0.0,True,False,False,False,True,False
3889_01,45.0,False,0.09496300399635976,0.000120598166907863,0.08440838540616812,0.00013469827586206896,False,False,True,False,True,False
3889_02,61.0,False,0.0883947295532782,0.0,0.0008062890546260835,0.09065193965517242,True,False,False,False,True,False
3891_01,21.0,False,0.030783840462153288,0.0,0.0003023583954847813,0.0,False,False,True,True,False,False
3892_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3892_02,38.0,False,0.0,0.001085383502170767,0.0,4.489942528735632e-05,False,False,True,True,False,False
3893_01,68.0,False,0.0,0.024722624216111915,0.0,0.0,False,False,True,False,False,True
3893_02,0.0,False,0.0,0.0,0.0,0.0,True,False,False,False,False,True
3893_03,21.0,False,0.0,0.003256150506512301,0.0,0.0006734913793103449,False,False,True,False,False,True
3900_01,55.0,False,0.0,0.0,0.0003023583954847813,0.03538074712643678,False,False,True,True,False,False
3901_01,60.0,False,0.0004748150199817988,0.2509647853352629,0.0,0.0,False,False,True,True,False,False
3902_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
3905_01,17.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
3906_01,16.0,False,0.008942349542990544,0.0,0.20892965127998386,0.00035919540229885057,False,False,True,True,False,False
3906_02,29.0,False,0.0,0.00120598166907863,0.001864543438822818,0.018363864942528736,False,False,True,True,False,False
3908_01,29.0,False,0.03232698927709413,0.060781476121562955,0.0061479540415238865,0.0,False,False,True,True,False,False
3908_02,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3910_01,15.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
3914_01,27.0,False,0.0,0.0,0.014412416851441241,0.0,False,False,True,True,False,False
3918_01,24.0,False,0.0,0.0,0.0005543237250554324,0.04027478448275862,False,False,True,True,False,False
3920_01,14.0,False,0.00415463142484074,0.001567776169802219,0.0007055029227978231,0.023976293103448277,True,False,False,True,False,False
3925_01,17.0,False,0.0,0.0018089725036179451,0.0019653295706510785,0.0,False,False,True,False,False,True
3925_02,37.0,False,0.0,0.10697057404727449,0.010582543841967345,0.0038613505747126437,False,False,True,False,False,True
3929_01,23.0,False,0.0,0.08357452966714907,0.0,0.0,True,False,False,True,False,False
3934_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
3934_02,33.0,False,0.031496062992125984,0.01567776169802219,0.017939931465430357,0.0,False,False,True,False,False,True
3943_01,30.0,False,0.00015827167332726626,0.10600578871201158,0.0,0.0,False,False,True,True,False,False
3943_02,20.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3943_03,26.0,False,0.0,0.0,0.004081838339044548,0.00031429597701149425,False,False,True,True,False,False
3947_01,25.0,False,0.00910062121631781,0.0,0.0017637573069945575,0.0,False,False,True,True,False,False
3951_01,19.0,False,0.0020575317532544614,0.0,0.0006047167909695626,0.029139727011494254,False,False,True,True,False,False
3953_01,31.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3956_01,23.0,False,0.018478217860958338,0.00036179450072358903,0.0,0.0,False,False,True,True,False,False
3957_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3965_01,20.0,False,0.0,0.030028943560057888,0.0,0.0,False,False,True,True,False,False
3969_01,26.0,False,0.0,0.0,0.03754283410602701,0.0,False,False,True,True,False,False
3972_01,26.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
3975_01,51.0,False,0.008507102441340562,0.005547515677761699,0.0013102197137673855,0.004130747126436782,False,True,False,True,False,False
3978_01,26.0,False,0.0,0.0788712011577424,0.003275549284418464,4.489942528735632e-05,False,False,True,False,False,True
3979_01,17.0,False,0.006093459423099751,0.0,0.008919572666801049,0.2916217672413793,False,False,True,True,False,False
3982_01,22.0,False,0.0008704942032999644,0.00036179450072358903,0.0,0.04840158045977012,False,False,True,True,False,False
3983_01,31.0,False,0.011395560479563171,0.000482392667631452,0.0,0.0018857758620689654,False,False,True,True,False,False
3989_01,2.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3989_02,0.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
3989_03,3.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
3989_04,28.0,False,0.02500692438570807,0.0057887120115774245,0.0,8.979885057471264e-05,False,True,False,True,False,False
3990_01,21.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
3993_01,15.0,False,0.0008704942032999644,0.0,0.0,0.029364224137931032,False,False,True,True,False,False
4004_01,18.0,False,0.0,0.0036179450072358903,0.02615400120943358,0.004130747126436782,False,False,True,True,False,False
4007_01,52.0,False,0.0003956791833181657,0.0,0.008969965732715178,0.09855423850574713,True,False,False,False,True,False
4011_01,49.0,False,0.12768567245677206,0.0,0.025347712154807498,0.005522629310344827,True,False,False,False,True,False
4012_01,42.0,False,0.27697542832271593,0.9950554751567776,0.07674863938722032,0.0,True,False,False,False,True,False
4012_02,28.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4015_01,31.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4015_02,19.0,False,3.9567918331816565e-05,0.06572600096478534,0.011892763555734731,0.0,False,False,True,False,False,True
4024_01,41.0,False,0.8004194199343173,0.006271104679208876,0.0025196532957065107,0.13218390804597702,True,False,False,False,True,False
4025_01,31.0,False,0.0,0.2519295706705258,0.0,4.489942528735632e-05,False,False,True,True,False,False
4028_01,13.0,False,0.0,0.10709117221418235,0.0,4.489942528735632e-05,False,False,True,True,False,False
4029_01,35.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4041_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4048_01,0.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4048_02,19.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4048_03,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4051_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4052_01,26.0,False,0.23356942191271318,0.0,0.012094335819391252,0.003232758620689655,False,False,True,True,False,False
4054_01,47.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4054_02,29.0,False,0.2730582044078661,0.02797877472262422,0.00010078613182826043,0.0,False,False,True,False,True,False
4054_03,46.0,False,0.03284137221540775,0.007235890014471781,0.03245313444869986,0.0,False,False,True,False,True,False
4056_01,18.0,False,0.0,0.004462132175590931,0.03129409393267486,4.489942528735632e-05,False,False,True,True,False,False
4057_01,33.0,False,0.0,0.2105643994211288,0.0,0.02976831896551724,False,False,True,False,False,True
4059_01,20.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4059_02,37.0,False,0.0905313971431963,0.0,0.07175972586172143,0.07040229885057471,False,False,True,False,True,False
4062_01,35.0,False,0.6708344873976181,0.020622286541244574,0.315007055029228,0.3706447557471264,True,False,False,True,False,False
4067_01,25.0,False,0.02306809638744906,0.0,0.00040314452731304173,0.0016163793103448276,False,False,True,True,False,False
4070_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4070_02,47.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4070_03,31.0,False,0.18731452538281962,0.0,0.07034872001612578,0.006106321839080459,True,False,False,False,True,False
4073_01,27.0,False,0.0,0.000241196333815726,0.0393569844789357,0.004085847701149425,False,False,True,True,False,False
4073_02,47.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4074_01,46.0,False,0.00027697542832271594,0.0028943560057887122,0.014412416851441241,0.01670258620689655,False,False,True,True,False,False
4077_01,47.0,False,0.014837969374431211,0.000120598166907863,0.11509776254787342,0.12666127873563218,True,False,False,False,True,False
4085_01,40.0,False,0.029636370830530608,0.016160154365653642,0.0,0.0,False,False,True,True,False,False
4086_01,39.0,False,0.006489138606417917,0.0,0.01874622052005644,0.004085847701149425,False,False,True,True,False,False
4086_02,39.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4086_03,35.0,False,0.02773711075060341,0.0,0.00040314452731304173,0.0,False,False,True,True,False,False
4087_01,43.0,False,0.026787480710639813,0.0,5.0393065914130216e-05,0.0004040948275862069,True,False,False,True,False,False
4088_01,38.0,False,0.03466149645867131,0.00036179450072358903,0.0,0.00017959770114942528,False,False,True,True,False,False
4092_01,31.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4094_01,20.0,False,0.0034028409765362246,0.008562469850458273,0.23659544446684136,0.0007183908045977011,False,False,True,False,True,False
4094_02,44.0,False,0.02306809638744906,0.0,0.35617818988107236,0.005926724137931034,True,False,False,False,True,False
4100_01,25.0,False,0.24987140426542162,0.01242161119150989,0.004535375932271719,0.0,True,False,False,False,True,False
4105_01,25.0,False,0.0,0.09153400868306802,0.0002519653295706511,0.0010775862068965517,False,False,True,True,False,False
4111_01,20.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4117_01,33.0,False,0.0,0.0736854799807043,0.0022172949002217295,0.0,False,False,True,False,False,True
4118_01,58.0,False,7.913583666363313e-05,0.055595754944524844,0.03749244104011288,0.0002244971264367816,False,True,False,False,False,True
4119_01,23.0,False,0.03545285482530764,0.0,0.0,0.002110272988505747,False,False,True,True,False,False
4121_01,35.0,False,0.35840620424959446,0.0,0.6267385607740374,0.0016612787356321838,False,False,True,False,True,False
4122_01,13.0,False,0.000633086693309065,0.16316931982633864,0.0022172949002217295,0.009249281609195402,False,False,True,True,False,False
4123_01,21.0,False,0.005737348158113402,0.0,0.015571457367466237,0.0035919540229885057,False,False,True,True,False,False
4124_01,20.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4126_01,15.0,False,0.0,0.0,0.0002519653295706511,0.1479436063218391,False,False,True,True,False,False
4133_01,48.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4133_02,58.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4136_01,25.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4136_02,43.0,False,0.050884342974716106,0.0,0.11827252570046362,0.015355603448275862,False,False,True,False,True,False
4138_01,53.0,False,0.0,0.0,0.00015117919774239064,0.13833512931034483,False,False,True,True,False,False
4139_01,13.0,False,0.0,0.012662807525325616,0.0012094335819391251,0.0,True,False,False,True,False,False
4146_01,8.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4148_01,53.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4153_01,22.0,False,0.017251612392672023,0.000482392667631452,0.0,0.0,False,False,True,True,False,False
4155_01,31.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4157_01,28.0,False,0.041665018003402846,0.004341534008683068,0.0,0.012167744252873564,False,False,True,True,False,False
4161_01,22.0,False,0.028211925770585213,0.000120598166907863,0.0,0.00031429597701149425,False,False,True,True,False,False
4162_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4164_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4180_01,42.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4180_02,42.0,False,0.009377596644640525,0.0,0.040516024994960695,0.26414331896551724,True,False,False,False,True,False
4187_01,33.0,False,0.0,0.0,0.04666397903648458,0.0,False,False,True,True,False,False
4190_01,32.0,True,0.40212875400625175,0.011698022190062711,0.0,0.0039960488505747125,False,False,True,False,True,False
4192_01,42.0,False,0.01843864994262652,0.011456825856246985,0.0019149365047369483,0.0,True,False,False,True,False,False
4193_01,22.0,False,0.0,0.0,0.0,0.0,False,True,False,True,False,False
4195_01,18.0,False,0.00019783959165908284,0.0,0.022475307397702076,0.011449353448275862,True,False,False,True,False,False
4198_01,46.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4200_01,20.0,False,0.0,0.07525325615050651,0.0,0.0,False,False,True,True,False,False
4201_01,21.0,False,0.024611245202389904,0.000120598166907863,0.001360612779681516,0.0,False,False,True,True,False,False
4202_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4202_02,51.0,False,0.0,0.05294259527255186,0.08078008466035073,0.0,False,False,True,False,False,True
4209_01,53.0,False,0.0,0.0,0.0930759927433985,0.0,False,False,True,True,False,False
4217_01,29.0,False,0.0,0.0,0.0,0.0016163793103448276,False,False,True,True,False,False
4224_01,25.0,True,0.0,0.0057887120115774245,0.0,0.0,False,False,True,False,False,True
4224_02,69.0,False,0.0,0.27279305354558614,0.016932070147147753,0.0,False,False,True,False,False,True
4226_01,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4226_02,38.0,False,0.36240256400110793,0.000602990834539315,0.023231203386414028,0.28582974137931033,False,False,True,False,True,False
4227_01,37.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4228_01,14.0,False,0.0,0.04353593825373855,0.017436000806289056,0.0,False,False,True,True,False,False
4234_01,36.0,False,0.01012938709294504,0.0,0.0,0.0008530890804597702,False,False,True,False,False,True
4234_02,42.0,False,0.0,0.0,0.048226164079822616,0.0,False,False,True,False,False,True
4235_01,25.0,False,0.0019388279982590116,0.000120598166907863,0.047520661157024795,0.0030531609195402296,False,False,True,True,False,False
4235_02,35.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4236_01,26.0,True,0.0,0.14194404245055475,0.00010078613182826043,0.0,False,False,True,False,False,True
4236_02,12.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4241_01,48.0,False,0.028172357852253395,0.016280752532561504,0.0,0.0006734913793103449,False,False,True,True,False,False
4247_01,13.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4247_02,21.0,False,0.0,0.0,0.031193307800846604,0.0018857758620689654,False,False,True,True,False,False
4248_01,26.0,False,0.01831994618763107,0.01688374336710082,0.0,0.00035919540229885057,False,False,True,True,False,False
4248_02,32.0,False,0.0,0.01845151953690304,0.00695424309614997,0.0,False,False,True,True,False,False
4250_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4263_01,51.0,False,0.0,0.0,0.0,0.00031429597701149425,False,False,True,True,False,False
4263_02,15.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4263_03,14.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4265_01,41.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4268_01,13.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4268_02,39.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4269_01,19.0,False,0.0,0.09491075735648818,0.0,0.0,False,False,True,True,False,False
4275_01,17.0,False,0.0,0.0,0.0006047167909695626,0.0,False,False,True,True,False,False
4276_01,41.0,False,0.0,0.0,0.0,0.0005836925287356321,False,False,True,True,False,False
4277_01,43.0,False,0.029161555810548807,0.0,0.0,0.00017959770114942528,True,False,False,True,False,False
4279_01,18.0,False,0.0,0.0,0.004283410602701068,0.0015265804597701148,True,False,False,True,False,False
4281_01,22.0,False,0.0,0.010492040520984082,0.015420278169723847,0.0,False,False,True,True,False,False
4282_01,29.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4283_01,22.0,False,0.030150753768844223,0.0,0.0012598266478532553,0.0,False,False,True,True,False,False
4284_01,62.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4284_02,29.0,False,0.0,0.05004823926676315,0.0,0.0,False,False,True,False,False,True
4285_01,26.0,False,0.04965773750642979,0.0,0.0,0.0,False,False,True,True,False,False
4286_01,8.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4286_02,26.0,False,0.007201361136390615,0.0,0.0,0.00017959770114942528,False,True,False,True,False,False
4286_03,38.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4287_01,49.0,False,0.0,0.09273999035214665,0.0,0.0,False,True,False,True,False,False
4288_01,18.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4288_02,18.0,False,0.0,0.0,0.0,0.034572557471264365,False,False,True,True,False,False
4290_01,35.0,False,0.0,0.0,0.053467042934892156,8.979885057471264e-05,False,False,True,True,False,False
4298_01,34.0,True,0.0,0.0746502653159672,0.0,0.0,False,False,True,False,False,True
4298_02,11.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4298_03,26.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4299_01,22.0,False,0.017370316147667472,0.002291365171249397,0.015369885103809716,0.0,False,False,True,False,False,True
4304_01,18.0,False,0.0,0.0,0.04001209433581939,0.0,False,False,True,True,False,False
4307_01,36.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4308_01,17.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4310_01,25.0,False,0.001187037549954497,0.0120598166907863,5.0393065914130216e-05,0.017959770114942528,False,False,True,False,False,True
4313_01,29.0,True,0.0,0.1062469850458273,0.0,0.0,False,False,True,True,False,False
4314_01,25.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
4321_01,34.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4322_01,16.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4323_01,28.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4323_02,29.0,False,0.0032445693032089585,0.06536420646406176,0.059715783108244304,0.02060883620689655,False,False,True,False,True,False
4323_03,38.0,False,0.08154947968187394,0.0,0.013454948599072768,0.014592313218390805,False,False,True,False,True,False
4323_04,39.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4325_01,48.0,False,0.028370197443912476,0.0,0.0,0.002514367816091954,False,True,False,True,False,False
4326_01,23.0,False,3.9567918331816565e-05,0.027134587554269177,0.0,0.020339439655172414,False,False,True,True,False,False
4328_01,16.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4331_01,21.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4341_01,21.0,False,0.008348830768013295,0.09563434635793536,0.0,0.0,False,False,True,True,False,False
4341_02,4.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4342_01,27.0,False,0.0,0.11432706222865413,0.0,0.0,False,False,True,False,False,True
4353_01,18.0,False,0.0015827167332726627,0.0,0.0,0.0,False,False,True,True,False,False
4355_01,22.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4363_01,28.0,False,0.03173347050211688,0.017607332368547998,5.0393065914130216e-05,0.0,False,False,True,True,False,False
4374_01,22.0,False,0.0020970996715862777,0.000482392667631452,0.0,0.03358477011494253,False,False,True,True,False,False
4375_01,39.0,False,0.0,0.0,0.0,0.0,False,True,False,False,True,False
4377_01,29.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4377_02,42.0,False,0.01843864994262652,0.00036179450072358903,0.0014110058455956461,0.00561242816091954,False,True,False,True,False,False
4377_03,0.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4378_01,52.0,False,0.018399082024294702,0.0,0.06611570247933884,0.1580908764367816,False,False,True,False,True,False
4378_02,26.0,True,0.3005579076484786,0.0,0.29873009473896395,0.030576508620689655,True,False,False,False,True,False
4379_01,19.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4380_01,23.0,False,0.0,0.0,0.00015117919774239064,0.06241020114942528,False,False,True,True,False,False
4381_01,36.0,False,0.04289162347168916,0.0,0.0033259423503325942,0.0,False,False,True,True,False,False
4381_02,26.0,False,0.0,0.0056681138446695615,0.026758718000403144,0.039107399425287355,False,False,True,True,False,False
4384_01,62.0,False,0.03066513670715784,0.0,0.0004535375932271719,0.0005836925287356321,False,False,True,True,False,False
4385_01,28.0,False,0.0,0.07308248914616498,0.0061479540415238865,0.0017510775862068966,False,False,True,True,False,False
4385_02,25.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4385_03,0.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4389_01,24.0,False,0.0,0.007115291847563918,0.03749244104011288,0.0,False,False,True,True,False,False
4394_01,49.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4398_01,21.0,False,0.00027697542832271594,0.0,0.0328562789760129,0.0004040948275862069,False,True,False,True,False,False
4406_01,29.0,False,0.0016222846516044792,0.00036179450072358903,0.0012094335819391251,0.016029094827586205,False,False,True,True,False,False
4412_01,19.0,False,0.0001187037549954497,0.0,0.070046361620641,0.0,False,False,True,True,False,False
4414_01,32.0,False,0.0,0.0,0.0,0.0,True,False,False,True,False,False
4417_01,20.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4418_01,48.0,False,0.0005935187749772485,0.003376748673420164,0.005190485789155412,0.039107399425287355,False,False,True,True,False,False
4419_01,27.0,False,0.0,0.0,0.0,0.0,False,False,True,True,False,False
4419_02,49.0,False,0.0,0.0007235890014471781,0.0,0.00390625,False,False,True,True,False,False
4420_01,20.0,False,0.0002374075099908994,0.003135552339604438,0.0,0.0,False,False,True,True,False,False
4420_02,25.0,False,0.027222727812289797,0.0,0.006450312437008668,0.0,False,True,False,True,False,False
4421_01,26.0,False,0.05879792664107942,0.025446213217559095,0.05230800241886716,0.0,False,False,True,True,False,False
4423_01,73.0,False,0.03062556878882602,0.0,0.23271517839145334,0.0017959770114942528,True,False,False,False,True,False
4425_01,23.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4425_02,23.0,False,0.635896015510624,0.0,0.14351945172344285,0.02267420977011494,True,False,False,False,True,False
4434_01,26.0,False,0.0002374075099908994,0.06982633863965268,0.07599274339850837,0.0,False,False,True,False,False,True
4435_01,48.0,False,0.0,0.0,0.0,0.0,True,False,False,False,True,False
4435_02,26.0,False,0.08170775135520121,0.0,0.020106833299737958,0.017376077586206896,False,False,True,False,True,False
4439_01,54.0,False,0.0,0.0,0.0,0.0,False,False,True,False,False,True
4439_02,56.0,False,0.006014323586436118,0.19452484322238303,0.0,0.0,False,False,True,False,False,True
4442_01,30.0,True,0.2780041941993432,0.0039797395079594795,0.0033763354162467244,0.06932471264367816,True,False,False,False,True,False
4443_01,24.0,False,0.02374075099908994,0.0,0.0,0.0,False,False,True,True,False,False
4443_02,23.0,False,0.0,0.05366618427399904,0.01138883289659343,0.002110272988505747,True,False,False,True,False,False
4454_01,57.0,False,0.0,0.0,0.0,0.0,False,False,True,False,True,False
