PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
3672_02,False,G/598/S,0.4430379746835443,False,0.027664908792253827,0.0003956791833181657,0.0,0.0004535375932271719,0.0,Carry Barnolaney,False,True,False,True,False,False
3673_01,False,G/599/S,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Dannie Corman,False,False,True,True,False,False
3675_01,False,G/601/S,0.4810126582278481,False,0.007262038557966629,0.0,0.07549445248432224,0.0,0.0,Ton Welles,False,False,True,True,False,False
3675_02,True,G/601/S,0.6455696202531646,False,0.0,0.0,0.0,0.0,0.0,Curtle Welles,False,True,False,True,False,False
3675_03,True,G/601/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Gerry Welles,False,False,True,True,False,False
3676_01,True,B/143/S,0.5569620253164557,False,0.0,0.0,0.0,0.0,0.0,Astorux Gleroling,False,False,True,False,True,False
3683_01,True,C/122/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Hamak Cumpting,False,False,True,False,True,False
3683_02,True,C/122/P,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Hamakan Cumpting,False,False,True,False,True,False
3684_01,True,G/602/S,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Lynnee Garnettiz,False,False,True,True,False,False
3684_02,False,G/602/S,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Lonnis Garnettiz,False,False,True,True,False,False
3685_01,False,F/695/S,0.27848101265822783,False,0.0,0.020654453369208247,0.01567776169802219,0.002973190888933683,0.0,Bethy Hayder,False,False,True,True,False,False
3687_01,False,E/248/S,0.4050632911392405,False,0.0,0.3796937443121118,0.004341534008683068,0.018343075992743398,8.979885057471264e-05,Thaban Freednal,True,False,False,False,True,False
3689_01,False,F/698/S,0.3291139240506329,False,0.09596265237313045,0.03030902544217149,0.0,0.0,0.0,Latsts Ruica,False,False,True,False,False,True
3694_01,True,G/599/P,0.7088607594936709,False,0.0,0.0,0.0,0.0,0.0,Vina Strongers,True,False,False,True,False,False
3695_01,False,F/764/P,0.22784810126582278,False,0.15189763983746865,0.0,0.0,0.0,0.0,Caw Tie,True,False,False,False,False,True
3696_01,True,F/765/P,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Oale Chen,False,False,True,False,False,True
3697_01,False,E/219/P,0.5822784810126582,False,0.0,3.9567918331816565e-05,0.002170767004341534,0.038802660753880266,0.0,Ricia Englence,False,False,True,True,False,False
3698_01,False,F/766/P,0.22784810126582278,False,0.0,0.0,0.007597684515195369,0.0,0.030396910919540228,Loresa Ellson,False,False,True,True,False,False
3701_01,True,D/125/P,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Anchib Horbox,False,False,True,False,True,False
3701_02,False,D/125/P,0.4430379746835443,False,0.2108584767009596,0.2046452736121553,0.0,0.0021669018343075993,0.0007632902298850574,Arino Horbox,True,False,False,False,True,False
3701_03,True,D/125/P,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Hekaton Horbox,False,False,True,False,True,False
3709_01,True,G/605/S,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Timmy Wagnerray,True,False,False,True,False,False
3712_01,True,G/160/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Blacks,True,False,False,True,False,False
3712_02,True,G/606/S,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Geneen Blacks,True,False,False,True,False,False
3712_03,True,G/606/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Candra Blacks,False,False,True,True,False,False
3712_04,False,F/701/S,0.17721518987341772,False,0.0,0.03375143433703953,0.0,0.0005543237250554324,0.0,Kayne Blacks,False,False,True,True,False,False
3712_05,True,G/606/S,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Paulah Blacks,False,True,False,True,False,False
3717_01,False,G/607/S,0.46835443037974683,False,0.016080228235497537,0.0,0.001929570670525808,0.029429550493852045,0.0,Catha Larlowelley,False,False,True,True,False,False
3717_02,True,G/607/S,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Evendy Larlowelley,False,False,True,True,False,False
3718_01,True,F/703/S,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Anams Quith,False,False,True,False,False,True
3720_01,True,F/705/S,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Bakix Purte,False,False,True,False,False,True
3720_02,False,F/705/S,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Kohs Purte,False,False,True,False,False,True
3720_03,True,F/705/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Oakes Purte,False,False,True,False,False,True
3721_01,False,D/117/S,0.31645569620253167,True,0.2378317627734071,0.0,0.042691751085383506,0.0,0.0030531609195402296,Eggies Date,False,False,True,False,False,True
3722_01,False,G/608/S,0.43037974683544306,False,0.02429324803319789,0.0,0.042450554751567775,0.00040314452731304173,0.010910560344827586,Chael Haydenzier,False,False,True,True,False,False
3723_01,False,F/771/P,0.24050632911392406,False,0.0006051698798305524,0.02247457761247181,0.0020501688374336712,0.002721225559363032,4.489942528735632e-05,Dord Potters,False,False,True,True,False,False
3725_01,True,G/610/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Candyn Richan,False,True,False,True,False,False
3727_01,False,G/611/S,0.2911392405063291,False,0.0,0.0,0.0,0.001864543438822818,0.020788433908045977,Terta Braymon,False,True,False,True,False,False
3730_01,True,G/160/P,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Gonut Purle,False,False,True,False,False,True
3731_01,True,G/613/S,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Moniey Bryangton,False,True,False,True,False,False
3738_01,False,F/773/P,0.25316455696202533,False,0.0,0.05840224745776125,0.000241196333815726,0.0,8.979885057471264e-05,Kris Farrowns,False,False,True,True,False,False
3740_01,False,F/706/S,0.43037974683544306,False,0.0457335523471946,0.0008704942032999644,0.000120598166907863,0.0,0.011269755747126436,Danie Vandez,False,False,True,True,False,False
3746_01,False,G/609/P,0.22784810126582278,False,0.033543701910607765,0.0,0.07609744331886156,5.0393065914130216e-05,0.00017959770114942528,Olliey Belley,False,False,True,True,False,False
3746_02,False,G/609/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Dannie Belley,False,False,True,True,False,False
3746_03,True,G/609/P,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Tonnie Belley,False,False,True,True,False,False
3746_04,True,G/609/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Natha Belley,False,False,True,True,False,False
3762_01,False,E/250/S,0.7848101265822784,False,0.030690758191406587,0.0,0.10479980704293296,0.0,0.0033225574712643677,Guink Tre,False,False,True,True,False,False
3763_01,False,F/708/S,0.18987341772151897,False,0.0,0.0,0.0,0.03618222132634549,0.0,Healle Bushafford,True,False,False,True,False,False
3764_01,True,G/614/P,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Leenny Moodmandez,False,False,True,True,False,False
3764_02,True,G/614/P,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Lan Moodmandez,False,False,True,True,False,False
3766_01,True,D/126/P,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Eltar Stpingepid,False,False,True,False,True,False
3766_02,True,D/126/P,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Saleh Stpingepid,False,False,True,False,True,False
3780_01,True,F/715/S,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Meass Pre,True,False,False,False,False,True
3782_01,False,E/223/P,0.3037974683544304,False,0.06924872482061036,0.0,0.15376266280752532,0.0,0.0,Dow Surry,False,False,True,False,False,True
3782_02,False,F/779/P,0.8227848101265822,False,0.5100717558571799,0.0,0.0020501688374336712,0.0,0.0,Miloss Surry,False,False,True,False,False,True
3791_01,False,C/135/S,0.5569620253164557,False,0.0,0.05697780239781585,0.007718282682103232,0.31692199153396494,0.0,Miatrix Alvesssidy,False,False,True,False,True,False
3792_01,True,G/621/S,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Natald Maynardner,False,False,True,True,False,False
3794_01,True,G/621/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Judya Alshipson,False,True,False,True,False,False
3799_01,False,E/224/P,0.22784810126582278,False,0.0,0.0006726546116408816,0.07995658465991318,0.0,0.004849137931034483,Tonyn Morron,False,False,True,True,False,False
3800_01,False,C/124/P,0.5189873417721519,False,0.0,0.13081153800498557,0.0,0.007206208425720621,0.10479525862068965,Winons Imprank,True,False,False,False,True,False
3802_01,False,F/781/P,0.26582278481012656,False,0.011757586236707876,0.0,0.00036179450072358903,0.0,0.05414870689655173,Lina Nichoan,False,False,True,True,False,False
3806_01,True,G/623/P,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Thondy Logannon,False,True,False,True,False,False
3808_01,False,F/785/P,0.26582278481012656,False,0.0,0.041902425513393744,0.001688374336710082,0.003981052207216287,0.0,Dawne Melez,False,False,True,True,False,False
3809_01,False,G/624/P,0.3670886075949367,False,0.0,0.0007122225299726982,0.0,0.04288449909292481,0.0026939655172413795,Chary Wilderssen,False,False,True,True,False,False
3809_02,False,G/624/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Bethew Wilderssen,False,False,True,True,False,False
3813_01,True,G/625/P,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Sethew Perkings,False,False,True,True,False,False
3819_01,False,F/789/P,0.31645569620253167,False,0.0006051698798305524,0.0,0.010492040520984082,0.0,0.030441810344827586,Leonyl Pager,True,False,False,True,False,False
3825_01,False,G/626/P,0.569620253164557,False,0.03786634390939742,0.01163296798955407,0.005065123010130246,0.0,0.005971623563218391,Jodia Litthews,False,False,True,True,False,False
3827_01,False,F/720/S,0.4050632911392405,False,0.0,0.021050132552526413,0.01242161119150989,0.038399516226567225,0.00013469827586206896,Erina Harmond,True,False,False,True,False,False
3828_01,False,B/123/P,0.4177215189873418,False,0.0003458113599031728,0.2664107941281209,0.0,0.0007055029227978231,0.0008530890804597702,Lesatik Flourbent,False,False,True,False,True,False
3828_02,False,B/123/P,0.3291139240506329,False,0.35177660586150256,0.002928025956554426,0.0,0.03779479943559766,0.001122485632183908,Dilatik Flourbent,False,False,True,False,True,False
3828_03,False,B/123/P,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent,True,False,False,False,True,False
3829_01,False,E/254/S,0.3670886075949367,False,8.64528399757932e-05,0.013888339334467615,0.0,0.014261237653698852,0.0,Sethew Noeley,True,False,False,True,False,False
3829_02,False,F/721/S,0.3037974683544304,False,0.0,0.029042852055553358,0.0,0.00010078613182826043,8.979885057471264e-05,Hanry Noeley,False,False,True,True,False,False
3833_01,True,F/722/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Eang Prie,True,False,False,False,False,True
3834_01,True,G/628/S,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Luison Savaraldez,False,True,False,True,False,False
3837_01,False,G/628/P,0.20253164556962025,False,0.0024206795193222096,0.009496300399635976,0.0,0.0,0.0525323275862069,Veroy Willy,False,False,True,True,False,False
3840_01,False,F/792/P,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.11691810344827586,Mael Potters,False,False,True,True,False,False
3843_01,False,F/724/S,0.22784810126582278,False,8.64528399757932e-05,0.025640011079017134,0.0,0.0,0.0,Willip Hoppers,False,False,True,True,False,False
3844_01,False,C/125/P,0.31645569620253167,False,0.0,0.008507102441340562,0.19090689821514714,0.027262648659544447,0.004669540229885057,Mesarid Prinder,True,False,False,False,True,False
3844_02,False,C/125/P,0.5822784810126582,False,0.0,0.2638784473548847,0.02809937288953208,0.004535375932271719,0.004130747126436782,Kaffias Prinder,True,False,False,False,True,False
3845_01,False,G/629/P,0.45569620253164556,False,0.0,0.024215566019071738,0.000844187168355041,0.0,0.00035919540229885057,Celine Maldon,False,False,True,True,False,False
3855_01,True,E/229/P,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Lers Brele,False,True,False,False,False,True
3858_01,True,E/231/P,0.6075949367088608,False,0.0,0.0,0.0,0.0,0.0,Naosura Sciatberit,False,False,True,False,True,False
3858_02,True,E/231/P,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Furudah Sciatberit,False,False,True,False,True,False
3858_03,False,E/231/P,0.34177215189873417,False,0.0,0.060776322557670244,0.0,0.0022676879661358597,0.13936781609195403,Sarino Sciatberit,False,False,True,False,True,False
3858_04,False,E/231/P,0.6582278481012658,False,0.0,0.10220393305108219,0.0,0.027061076395887926,0.12221623563218391,Hezenif Sciatberit,False,False,True,False,True,False
3859_01,True,F/727/S,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Cole Shcad,False,False,True,False,False,True
3860_01,False,D/130/P,0.16455696202531644,False,0.0003458113599031728,0.0,0.37735166425470335,0.0,0.0,Crunch Prie,True,False,False,False,False,True
3861_01,False,F/728/S,0.4430379746835443,False,0.03829860810927639,0.0,0.04160636758321273,0.03028623261439226,0.0,Gorsp Walé,False,False,True,False,False,True
3863_01,False,F/730/S,0.25316455696202533,False,0.0,0.004827286036481621,0.03859141341051616,0.0028220116911912923,0.009743175287356323,Bel Warrishales,False,False,True,True,False,False
3865_01,True,G/629/S,0.5316455696202531,False,0.0,0.0,0.0,0.0,0.0,Raque Daughtson,False,True,False,True,False,False
3869_01,True,E/257/S,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Prie Curt,False,False,True,False,False,True
3876_01,True,C/138/S,0.8354430379746836,False,0.0,0.0,0.0,0.0,0.0,Sinon Inghtal,False,False,True,False,True,False
3876_02,False,C/138/S,0.3924050632911392,False,0.0,0.04942032999643889,0.0,0.0,0.04305854885057471,Alrair Inghtal,False,False,True,False,True,False
3876_03,True,C/138/S,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Acraban Inghtal,True,False,False,False,True,False
3877_01,False,F/732/S,0.9113924050632911,False,0.0002593585199273796,0.0055395085664543195,0.0,5.0393065914130216e-05,0.045079022988505746,Eduard Hickerson,False,False,True,True,False,False
3878_01,False,D/126/S,0.37974683544303794,False,0.12786375032419814,0.0,0.09310178485287024,0.027262648659544447,0.0,Bakix Anate,True,False,False,False,False,True
3880_01,False,E/259/S,0.3670886075949367,False,0.0,0.008823645787995094,0.06862035697057405,0.0,0.0,Kendy Ewins,False,False,True,True,False,False
3881_01,False,G/632/S,0.26582278481012656,False,0.053600760784991784,0.007517904483045147,0.0,0.0,0.0,Pamiea Slatessen,True,False,False,True,False,False
3882_01,True,D/131/P,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Allots Parta,True,False,False,False,False,True
3884_01,False,A/33/P,0.35443037974683544,False,0.0,0.007201361136390615,0.0,0.049939528320903044,0.058234554597701146,Muonin Boxible,False,False,True,False,True,False
3885_01,False,F/733/S,0.5189873417721519,False,0.0,0.004945989791477071,0.0,0.0,0.06272449712643678,Gileen Hughriend,False,False,True,True,False,False
3887_01,False,C/128/P,0.5569620253164557,False,0.0,0.2876983341906382,0.0,0.0007055029227978231,0.0,Brakis Suartforly,True,False,False,False,True,False
3889_01,False,C/139/S,0.569620253164557,False,0.0,0.09496300399635976,0.000120598166907863,0.08440838540616812,0.00013469827586206896,Propsh Moring,False,False,True,False,True,False
3889_02,False,C/139/S,0.7721518987341772,False,0.0,0.0883947295532782,0.0,0.0008062890546260835,0.09065193965517242,Diskeon Moring,True,False,False,False,True,False
3891_01,False,G/635/S,0.26582278481012656,False,0.0020748681594190367,0.030783840462153288,0.0,0.0003023583954847813,0.0,Gwenda Johnsby,False,False,True,True,False,False
3892_01,True,G/634/P,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Cliney Gletonerson,False,False,True,True,False,False
3892_02,False,F/802/P,0.4810126582278481,False,0.1333102792426731,0.0,0.001085383502170767,0.0,4.489942528735632e-05,Milda Gletonerson,False,False,True,True,False,False
3893_01,False,F/734/S,0.8607594936708861,False,0.21319270338030605,0.0,0.024722624216111915,0.0,0.0,Toate Casty,False,False,True,False,False,True
3893_02,False,F/734/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Casty,True,False,False,False,False,True
3893_03,False,F/734/S,0.26582278481012656,False,0.11930491916659462,0.0,0.003256150506512301,0.0,0.0006734913793103449,Cers Casty,False,False,True,False,False,True
3900_01,False,E/235/P,0.6962025316455696,False,0.0,0.0,0.0,0.0003023583954847813,0.03538074712643678,Thelix Buckeenez,False,False,True,True,False,False
3901_01,False,F/803/P,0.7594936708860759,False,0.027751361632229618,0.0004748150199817988,0.2509647853352629,0.0,0.0,Floyde Kerristicey,False,False,True,True,False,False
3902_01,True,D/127/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Chies Spane,False,False,True,False,False,True
3905_01,True,G/638/S,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Aarone Patrichane,False,True,False,True,False,False
3906_01,False,G/637/P,0.20253164556962025,False,0.002247773839370623,0.008942349542990544,0.0,0.20892965127998386,0.00035919540229885057,Justie Jarvey,False,False,True,True,False,False
3906_02,False,F/805/P,0.3670886075949367,False,0.02135385147402092,0.0,0.00120598166907863,0.001864543438822818,0.018363864942528736,Lelah Jarvey,False,False,True,True,False,False
3908_01,False,E/236/P,0.3670886075949367,False,0.011584680556756289,0.03232698927709413,0.060781476121562955,0.0061479540415238865,0.0,Terrie Valexandez,False,False,True,True,False,False
3908_02,False,G/638/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Valexandez,False,False,True,True,False,False
3910_01,True,G/639/P,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Antony Shephendery,False,True,False,True,False,False
3914_01,False,E/261/S,0.34177215189873417,False,0.04996974150600847,0.0,0.0,0.014412416851441241,0.0,Josey Welltonces,False,False,True,True,False,False
3918_01,False,G/640/P,0.3037974683544304,False,0.0,0.0,0.0,0.0005543237250554324,0.04027478448275862,Luison Boyers,False,False,True,True,False,False
3920_01,False,F/807/P,0.17721518987341772,False,0.0,0.00415463142484074,0.001567776169802219,0.0007055029227978231,0.023976293103448277,Nadie Sextones,True,False,False,True,False,False
3925_01,False,F/809/P,0.21518987341772153,False,0.5067865479380997,0.0,0.0018089725036179451,0.0019653295706510785,0.0,Oafron Kinad,False,False,True,False,False,True
3925_02,False,F/809/P,0.46835443037974683,False,0.08982450073484914,0.0,0.10697057404727449,0.010582543841967345,0.0038613505747126437,Lops Kinad,False,False,True,False,False,True
3929_01,False,F/739/S,0.2911392405063291,False,0.0,0.0,0.08357452966714907,0.0,0.0,Lilly Jimes,True,False,False,True,False,False
3934_01,True,F/741/S,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,False,False,True,False,False,True
3934_02,False,E/266/S,0.4177215189873418,False,0.0013832454396126913,0.031496062992125984,0.01567776169802219,0.017939931465430357,0.0,Annams Onpie,False,False,True,False,False,True
3943_01,False,G/646/S,0.37974683544303794,False,0.0,0.00015827167332726626,0.10600578871201158,0.0,0.0,Lindy Colomonson,False,False,True,True,False,False
3943_02,True,G/646/S,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,False,False,True,True,False,False
3943_03,False,F/744/S,0.3291139240506329,False,0.06181378058269214,0.0,0.0,0.004081838339044548,0.00031429597701149425,Jilla Colomonson,False,False,True,True,False,False
3947_01,False,F/813/P,0.31645569620253167,False,0.053082043745137024,0.00910062121631781,0.0,0.0017637573069945575,0.0,Dianya Petton,False,False,True,True,False,False
3951_01,False,F/815/P,0.24050632911392406,False,0.0002593585199273796,0.0020575317532544614,0.0,0.0006047167909695626,0.029139727011494254,Tricky Richan,False,False,True,True,False,False
3953_01,True,G/645/P,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,False,False,True,True,False,False
3956_01,False,F/816/P,0.2911392405063291,False,0.015042794155788018,0.018478217860958338,0.00036179450072358903,0.0,0.0,Gerek Evedorsen,False,False,True,True,False,False
3957_01,True,G/160/P,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,False,False,True,True,False,False
3965_01,False,G/651/S,0.25316455696202533,False,0.05273623238523385,0.0,0.030028943560057888,0.0,0.0,Anny Cohendright,False,False,True,True,False,False
3969_01,False,F/750/S,0.3291139240506329,False,0.0,0.0,0.0,0.03754283410602701,0.0,Jaimer Potters,False,False,True,True,False,False
3972_01,True,D/133/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,True,False,False,False,True,False
3975_01,False,F/753/S,0.6455696202531646,False,0.025244229272931615,0.008507102441340562,0.005547515677761699,0.0013102197137673855,0.004130747126436782,Netty Garnes,False,True,False,True,False,False
3978_01,False,F/754/S,0.3291139240506329,False,0.001296792599636898,0.0,0.0788712011577424,0.003275549284418464,4.489942528735632e-05,Hal Shcad,False,False,True,False,False,True
3979_01,False,G/652/P,0.21518987341772153,False,0.005100717558571799,0.006093459423099751,0.0,0.008919572666801049,0.2916217672413793,Kimmie Avidson,False,False,True,True,False,False
3982_01,False,F/821/P,0.27848101265822783,False,0.001988415319443244,0.0008704942032999644,0.00036179450072358903,0.0,0.04840158045977012,Yolas Petton,False,False,True,True,False,False
3983_01,False,G/653/S,0.3924050632911392,False,0.0496239301461053,0.011395560479563171,0.000482392667631452,0.0,0.0018857758620689654,Dary Schmondez,False,False,True,True,False,False
3989_01,True,G/655/S,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,False,False,True,True,False,False
3989_02,True,G/655/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,True,False,False,True,False,False
3989_03,False,G/655/S,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Beula Hopperett,False,False,True,True,False,False
3989_04,False,E/267/S,0.35443037974683544,False,0.0,0.02500692438570807,0.0057887120115774245,0.0,8.979885057471264e-05,Kencey Hopperett,False,True,False,True,False,False
3990_01,True,G/656/S,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,True,False,False,True,False,False
3993_01,False,F/824/P,0.18987341772151897,False,0.0738307253393274,0.0008704942032999644,0.0,0.0,0.029364224137931032,Earlie Dillestron,False,False,True,True,False,False
4004_01,False,F/828/P,0.22784810126582278,False,0.004149736318838073,0.0,0.0036179450072358903,0.02615400120943358,0.004130747126436782,Valey Kimpson,False,False,True,True,False,False
4007_01,False,A/34/P,0.6582278481012658,False,0.0,0.0003956791833181657,0.0,0.008969965732715178,0.09855423850574713,Sarich Fictful,True,False,False,False,True,False
4011_01,False,A/45/S,0.620253164556962,False,0.0,0.12768567245677206,0.0,0.025347712154807498,0.005522629310344827,Alraino Drivery,True,False,False,False,True,False
4012_01,False,B/153/S,0.5316455696202531,False,0.0,0.27697542832271593,0.9950554751567776,0.07674863938722032,0.0,Beneba Sandul,True,False,False,False,True,False
4012_02,True,B/153/S,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,False,False,True,False,True,False
4015_01,True,F/831/P,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Tors Stie,False,False,True,False,False,True
4015_02,False,E/244/P,0.24050632911392406,False,0.01486988847583643,3.9567918331816565e-05,0.06572600096478534,0.011892763555734731,0.0,Oafron Stie,False,False,True,False,False,True
4024_01,False,C/130/P,0.5189873417721519,False,0.0,0.8004194199343173,0.006271104679208876,0.0025196532957065107,0.13218390804597702,Caphact Fulous,True,False,False,False,True,False
4025_01,False,F/834/P,0.3924050632911392,False,0.0,0.0,0.2519295706705258,0.0,4.489942528735632e-05,Mistie Bertsontry,False,False,True,True,False,False
4028_01,False,G/660/P,0.16455696202531644,False,0.0,0.0,0.10709117221418235,0.0,4.489942528735632e-05,Krisa Morgerson,False,False,True,True,False,False
4029_01,True,F/763/S,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Goats Kidne,False,False,True,False,False,True
4041_01,True,G/665/S,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,False,False,True,True,False,False
4048_01,False,F/835/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke,False,False,True,False,False,True
4048_02,True,F/835/P,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Cherry Berle,False,False,True,False,False,True
4048_03,False,F/835/P,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,False,False,True,False,False,True
4051_01,True,G/667/S,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Sta Corman,False,False,True,True,False,False
4052_01,False,D/136/P,0.3291139240506329,False,0.0005187170398547592,0.23356942191271318,0.0,0.012094335819391252,0.003232758620689655,Ankabih Coneveseng,False,False,True,True,False,False
4054_01,True,D/137/P,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,False,False,True,False,True,False
4054_02,False,D/137/P,0.3670886075949367,False,0.0,0.2730582044078661,0.02797877472262422,0.00010078613182826043,0.0,Zubens Blentrary,False,False,True,False,True,False
4054_03,False,D/137/P,0.5822784810126582,False,0.06855710210080401,0.03284137221540775,0.007235890014471781,0.03245313444869986,0.0,Dabik Invebodene,False,False,True,False,True,False
4056_01,False,E/249/P,0.22784810126582278,False,0.0,0.0,0.004462132175590931,0.03129409393267486,4.489942528735632e-05,Kimmy Franchaney,False,False,True,True,False,False
4057_01,False,F/837/P,0.4177215189873418,False,0.023169361113512577,0.0,0.2105643994211288,0.0,0.02976831896551724,Spil Terte,False,False,True,False,False,True
4059_01,False,D/138/P,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,True,False,False,False,True,False
4059_02,False,D/138/P,0.46835443037974683,False,0.0,0.0905313971431963,0.0,0.07175972586172143,0.07040229885057471,Tarino Ingrodery,False,False,True,False,True,False
4062_01,False,C/132/P,0.4430379746835443,False,0.015561511195642776,0.6708344873976181,0.020622286541244574,0.315007055029228,0.3706447557471264,Minopus Discuous,True,False,False,True,False,False
4067_01,False,G/666/P,0.31645569620253167,False,0.0,0.02306809638744906,0.0,0.00040314452731304173,0.0016163793103448276,Elson Andley,False,False,True,True,False,False
4070_01,True,B/156/S,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,False,False,True,False,True,False
4070_02,True,B/156/S,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Okula Haftent,True,False,False,False,True,False
4070_03,False,B/156/S,0.3924050632911392,False,0.0,0.18731452538281962,0.0,0.07034872001612578,0.006106321839080459,Alaton Haftent,True,False,False,False,True,False
4073_01,False,F/769/S,0.34177215189873417,False,0.0,0.0,0.000241196333815726,0.0393569844789357,0.004085847701149425,Wally Sweene,False,False,True,True,False,False
4073_02,True,G/672/S,0.5949367088607594,False,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,False,False,True,True,False,False
4074_01,False,F/770/S,0.5822784810126582,False,8.64528399757932e-05,0.00027697542832271594,0.0028943560057887122,0.014412416851441241,0.01670258620689655,Wen Philliames,False,False,True,True,False,False
4077_01,False,E/251/P,0.5949367088607594,False,0.0,0.014837969374431211,0.000120598166907863,0.11509776254787342,0.12666127873563218,Dabiton Roforhauge,True,False,False,False,True,False
4085_01,False,G/669/P,0.5063291139240507,False,0.0,0.029636370830530608,0.016160154365653642,0.0,0.0,Dell Cooperkins,False,False,True,True,False,False
4086_01,False,G/673/S,0.49367088607594933,False,0.0,0.006489138606417917,0.0,0.01874622052005644,0.004085847701149425,Jacque Chardsonnon,False,False,True,True,False,False
